Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
7057,0,0,0,-1,-1,-0.1812,-0.9839,0.1370,-0.1536,0.2983,0.1956,26.91
7114,0,0,0,-1,-1,-0.1836,-0.9802,0.1382,0.0296,0.1838,0.3177,26.90
7171,2352,1663,0,-1,-1,-0.1794,-0.9832,0.1360,-0.2071,0.0159,-0.0334,26.90
7228,2375,1634,0,-1,-1,-0.1799,-0.9834,0.1348,-0.1536,-0.1444,-0.1937,26.90
7285,2375,1634,0,-1,-1,-0.1824,-0.9841,0.1321,0.0754,0.0540,0.0658,26.89
7342,2265,1651,0,-1,-1,-0.1846,-0.9810,0.1343,-0.0391,0.1227,0.0887,26.89
7399,2492,1645,0,-1,-1,-0.1846,-0.9814,0.1404,0.1746,0.1762,0.2414,26.91
7456,2256,1655,0,-1,-1,-0.1785,-0.9834,0.1362,-0.0620,0.1456,0.0124,26.92
7513,2256,1655,0,-1,-1,-0.1816,-0.9839,0.1399,-0.1384,-0.0452,-0.1555,26.91
7570,2263,1641,0,-1,-1,-0.1824,-0.9800,0.1301,-0.1765,0.0693,-0.1326,26.91
7627,2382,1653,0,-1,-1,-0.1824,-0.9807,0.1365,-0.0926,-0.1750,-0.1861,26.90
7684,2439,1673,0,-1,-1,-0.1814,-0.9827,0.1362,-0.0773,-0.1979,-0.2319,26.90
7741,2439,1673,0,-1,-1,-0.1812,-0.9824,0.1384,0.0830,-0.0528,-0.0029,26.90
7798,2333,1662,0,-1,-1,-0.1814,-0.9834,0.1362,0.0525,0.0235,-0.0181,26.91
7855,2444,1686,0,-1,-1,-0.1807,-0.9829,0.1340,-0.0315,0.0540,-0.0029,26.90
7912,2288,1657,0,-1,-1,-0.1846,-0.9858,0.1375,0.0525,-0.0834,-0.0487,26.92
7969,2288,1657,0,-1,-1,-0.1819,-0.9849,0.1335,-0.2071,-0.0299,-0.2243,26.92
8026,2342,1679,0,-1,-1,-0.1824,-0.9810,0.1255,0.0067,0.0311,-0.0410,26.92
8083,2344,1665,0,-1,-1,-0.1792,-0.9849,0.1421,0.0754,-0.0605,0.0124,26.91
8140,2281,1633,0,-1,-1,-0.1807,-0.9836,0.1396,0.3273,-0.1368,0.1803,26.92
8197,2281,1633,0,-1,-1,-0.1794,-0.9841,0.1326,0.1288,-0.1750,0.0964,26.93
8254,2292,1656,0,-1,-1,-0.1826,-0.9858,0.1401,0.0601,-0.1444,-0.1174,26.92
8311,2314,1636,0,-1,-1,-0.1812,-0.9805,0.1396,0.1975,-0.1673,0.0277,26.91
8368,2305,1644,0,-1,-1,-0.1846,-0.9812,0.1362,0.2662,-0.2666,0.1040,26.92
8425,2305,1644,0,-1,-1,-0.1804,-0.9868,0.1399,-0.0315,0.0235,-0.1097,26.92
8482,2312,1633,0,-1,-1,-0.1836,-0.9792,0.1353,-0.0239,-0.0986,-0.0258,26.92
8539,2282,1662,0,-1,-1,-0.1802,-0.9844,0.1377,-0.0468,-0.0605,-0.0487,26.92
8596,2283,1673,0,-1,-1,-0.1821,-0.9841,0.1357,0.0677,-0.0910,-0.0181,26.93
8653,2283,1673,0,-1,-1,-0.1812,-0.9822,0.1348,0.1059,-0.0223,0.0277,26.90
8710,2354,1656,0,-1,-1,-0.1826,-0.9829,0.1384,0.1822,0.0235,0.1269,26.93
8767,2327,1680,0,-1,-1,-0.1816,-0.9802,0.1355,-0.1002,-0.1139,-0.0792,26.94
8824,2315,1658,0,-1,-1,-0.1814,-0.9790,0.1365,0.0830,-0.0299,0.0353,26.95
8881,2315,1658,0,-1,-1,-0.1802,-0.9817,0.1350,0.0219,-0.1139,-0.0563,26.92
8938,2374,1672,0,-1,-1,-0.1836,-0.9824,0.1357,0.0296,0.1075,0.0506,26.92
8995,2368,1660,0,-1,-1,-0.1812,-0.9817,0.1365,0.1975,-0.0376,0.2338,26.93
9052,2320,1619,0,-1,-1,-0.1824,-0.9824,0.1404,0.0372,0.1227,0.1422,26.91
9109,2320,1619,0,-1,-1,-0.1819,-0.9819,0.1396,0.1441,0.0540,0.1574,26.93
9166,2284,1652,0,-1,-1,-0.1809,-0.9834,0.1372,-0.1460,0.0235,-0.0792,26.92
9222,2302,1638,0,-1,-1,-0.1819,-0.9829,0.1367,-0.1613,0.0388,-0.1403,26.90
9279,2290,1641,0,-1,-1,-0.1816,-0.9844,0.1421,0.0219,0.1991,-0.0716,26.92
9335,2290,1641,0,-1,-1,-0.1802,-0.9846,0.1355,0.1364,-0.1521,0.0429,26.91
9392,2258,1630,0,-1,-1,-0.1821,-0.9822,0.1345,-0.0620,-0.0376,-0.1555,26.91
9448,2310,1650,0,-1,-1,-0.1826,-0.9849,0.1328,0.0525,0.0235,-0.1021,26.93
9505,2272,1664,0,-1,-1,-0.1846,-0.9819,0.1360,-0.0544,-0.1826,-0.1861,26.91
9561,2272,1664,0,-1,-1,-0.1841,-0.9819,0.1313,-0.0086,-0.0376,-0.0105,26.92
9618,2333,1663,0,-1,-1,-0.1802,-0.9832,0.1409,-0.1995,-0.1979,-0.3617,26.92
9674,2323,1683,0,-1,-1,-0.1841,-0.9829,0.1399,-0.2605,0.0235,-0.3235,26.90
9731,2285,1662,0,-1,-1,-0.1838,-0.9819,0.1370,0.1364,-0.0147,-0.0334,26.92
9787,2285,1662,0,-1,-1,-0.1785,-0.9829,0.1379,0.0525,-0.0452,-0.0563,26.91
9844,2301,1674,0,-1,-1,-0.1790,-0.9824,0.1343,-0.0162,0.0769,0.0658,26.91
9900,2340,1655,0,-1,-1,-0.1809,-0.9829,0.1357,-0.0239,-0.0834,0.0658,26.93
9957,2338,1622,0,-1,-1,-0.1816,-0.9839,0.1389,-0.0010,-0.0070,-0.0105,26.92
10013,2338,1622,0,-1,-1,-0.1807,-0.9824,0.1365,-0.1613,-0.0223,0.0353,26.93
10070,2307,1651,0,-1,-1,-0.1799,-0.9810,0.1338,0.1135,-0.1444,-0.0410,26.91
10126,2293,1637,0,-1,-1,-0.1819,-0.9819,0.1365,-0.3140,0.0082,-0.2090,26.92
10183,2273,1638,0,-1,-1,-0.1831,-0.9844,0.1406,-0.0086,0.0464,0.0277,26.92
10239,2273,1638,0,-1,-1,-0.1807,-0.9797,0.1355,-0.0391,0.0464,0.0048,26.90
10296,2291,1631,0,-1,-1,-0.1826,-0.9819,0.1345,0.0219,0.0082,0.0887,26.93
10352,2372,1666,0,-1,-1,-0.1833,-0.9832,0.1377,-0.0010,0.0540,0.0048,26.91
10409,2299,1678,0,-1,-1,-0.1829,-0.9802,0.1350,0.1441,0.1380,0.1269,26.91
10465,2299,1678,0,-1,-1,-0.1851,-0.9849,0.1365,-0.0391,0.0922,0.1345,26.94
10522,2311,1660,0,-1,-1,-0.1843,-0.9829,0.1331,-0.1307,0.0388,-0.0258,26.91
10578,2394,1677,0,-1,-1,-0.1819,-0.9841,0.1396,0.0448,0.0617,0.0429,26.93
10635,2338,1666,0,-1,-1,-0.1836,-0.9851,0.1387,0.0067,0.1456,0.0429,26.91
10691,2338,1666,0,-1,-1,-0.1816,-0.9829,0.1348,0.0906,-0.1139,0.0353,26.91
10748,2362,1675,0,-1,-1,-0.1790,-0.9851,0.1321,0.1364,-0.0223,0.0735,26.90
10804,2342,1664,0,-1,-1,-0.1838,-0.9805,0.1365,0.1517,0.1685,0.1269,26.91
10861,2268,1632,0,-1,-1,-0.1826,-0.9824,0.1370,0.1593,0.2678,0.3483,26.93
