Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
7057,0,0,0,-1,-1,-0.2581,-0.9482,0.2275,0.0762,-0.0675,-0.0454,29.61
7114,0,0,0,-1,-1,-0.2588,-0.9495,0.2219,-0.0001,-0.0981,0.0233,29.63
7171,1485,1021,0,-1,-1,-0.2588,-0.9451,0.2307,0.0381,0.0317,0.0309,29.61
7228,1485,1024,0,-1,-1,-0.2551,-0.9521,0.2322,-0.0612,-0.0217,0.0080,29.59
7285,1485,1024,0,-1,-1,-0.2549,-0.9468,0.2258,0.0304,0.0317,-0.0530,29.62
7342,1481,1015,0,-1,-1,-0.2600,-0.9468,0.2268,-0.0077,-0.0065,0.0615,29.61
7399,1501,1038,0,-1,-1,-0.2590,-0.9470,0.2295,-0.0764,0.0699,-0.0454,29.62
7456,1501,1064,0,-1,-1,-0.2622,-0.9441,0.2251,-0.0383,-0.0141,-0.0530,29.61
7513,1501,1064,0,-1,-1,-0.2573,-0.9500,0.2273,-0.0612,0.0012,-0.0607,29.60
7570,1502,1045,0,-1,-1,-0.2583,-0.9495,0.2307,-0.0230,0.0241,-0.0759,29.61
7627,1512,1035,0,-1,-1,-0.2581,-0.9495,0.2319,0.0686,-0.0599,0.0386,29.63
7684,1499,1045,0,-1,-1,-0.2581,-0.9468,0.2307,0.1144,0.0241,0.0538,29.62
7741,1499,1045,0,-1,-1,-0.2607,-0.9458,0.2266,-0.0612,0.0393,0.0080,29.61
7798,1511,1060,0,-1,-1,-0.2544,-0.9517,0.2197,-0.0154,-0.0599,0.0233,29.63
7855,1492,1047,0,-1,-1,-0.2573,-0.9487,0.2271,-0.0535,0.0622,0.0309,29.62
7912,1476,1014,0,-1,-1,-0.2583,-0.9497,0.2288,0.0152,0.0317,0.0615,29.63
7969,1476,1014,0,-1,-1,-0.2563,-0.9480,0.2266,-0.0306,0.0088,0.0233,29.61
8026,1484,1035,0,-1,-1,-0.2610,-0.9480,0.2219,0.0228,0.0317,-0.0072,29.62
8083,1481,1018,0,-1,-1,-0.2622,-0.9470,0.2266,-0.0154,-0.0294,-0.0454,29.62
8140,1497,1029,0,-1,-1,-0.2576,-0.9490,0.2278,-0.0230,-0.1286,0.0004,29.63
8197,1497,1029,0,-1,-1,-0.2578,-0.9519,0.2327,-0.0154,0.0393,0.0538,29.61
8254,1487,1018,0,-1,-1,-0.2625,-0.9487,0.2261,0.0152,0.0164,0.0309,29.61
8311,1510,1037,0,-1,-1,-0.2598,-0.9460,0.2278,0.0457,0.0775,0.0309,29.62
8368,1511,1056,0,-1,-1,-0.2563,-0.9504,0.2258,-0.0764,0.0317,0.0844,29.62
8425,1511,1056,0,-1,-1,-0.2583,-0.9490,0.2266,-0.0154,0.0012,0.0844,29.63
8482,1506,1046,0,-1,-1,-0.2561,-0.9500,0.2219,-0.0383,0.1157,0.0920,29.63
8539,1517,1060,0,-1,-1,-0.2590,-0.9478,0.2322,-0.0612,0.0164,-0.0149,29.63
8596,1488,1043,0,-1,-1,-0.2595,-0.9480,0.2307,0.0686,0.0699,0.0080,29.62
8653,1488,1043,0,-1,-1,-0.2603,-0.9480,0.2317,-0.0306,0.0317,-0.0530,29.62
8710,1508,1057,0,-1,-1,-0.2612,-0.9478,0.2224,0.0228,-0.0523,-0.0225,29.61
8767,1476,1041,0,-1,-1,-0.2542,-0.9492,0.2280,0.0152,0.0470,0.0080,29.63
8824,1480,1018,0,-1,-1,-0.2610,-0.9473,0.2253,-0.0077,0.0088,-0.0072,29.62
8881,1480,1018,0,-1,-1,-0.2605,-0.9473,0.2258,-0.0001,0.0775,0.0538,29.62
8938,1482,1032,0,-1,-1,-0.2578,-0.9490,0.2273,-0.0230,-0.0294,0.0157,29.62
8995,1484,1020,0,-1,-1,-0.2566,-0.9473,0.2244,-0.0383,-0.0446,-0.0225,29.63
9052,1513,1039,0,-1,-1,-0.2563,-0.9458,0.2271,-0.0154,0.0317,-0.0225,29.63
9109,1513,1039,0,-1,-1,-0.2559,-0.9490,0.2271,0.0075,-0.0446,0.0080,29.64
9166,1493,1030,0,-1,-1,-0.2627,-0.9460,0.2285,0.0228,-0.0141,-0.0530,29.63
9222,1508,1045,0,-1,-1,-0.2598,-0.9470,0.2256,0.0152,0.0317,-0.0301,29.63
9279,1507,1056,0,-1,-1,-0.2615,-0.9458,0.2322,-0.0306,-0.0065,0.0004,29.64
9335,1507,1056,0,-1,-1,-0.2595,-0.9475,0.2285,0.0304,-0.0141,-0.0759,29.62
9392,1509,1046,0,-1,-1,-0.2595,-0.9509,0.2275,-0.0077,0.0393,0.0157,29.62
9448,1501,1057,0,-1,-1,-0.2600,-0.9453,0.2253,0.0152,-0.0370,0.0157,29.62
9505,1483,1030,0,-1,-1,-0.2546,-0.9453,0.2183,-0.0154,-0.0065,0.0157,29.62
9561,1483,1030,0,-1,-1,-0.2566,-0.9529,0.2251,0.0075,0.0012,-0.0072,29.62
9618,1494,1056,0,-1,-1,-0.2605,-0.9495,0.2224,-0.0306,-0.0217,0.0767,29.63
9674,1476,1032,0,-1,-1,-0.2593,-0.9495,0.2256,-0.0077,-0.0523,0.0386,29.62
9731,1491,1021,0,-1,-1,-0.2581,-0.9470,0.2329,-0.0612,0.0088,0.0157,29.62
9787,1491,1021,0,-1,-1,-0.2576,-0.9438,0.2249,0.0152,0.0775,-0.0378,29.63
9844,1479,1028,0,-1,-1,-0.2610,-0.9482,0.2249,-0.0688,0.0622,0.0233,29.63
9900,1498,1013,0,-1,-1,-0.2607,-0.9478,0.2288,0.0152,-0.0599,0.0233,29.63
9957,1510,1043,0,-1,-1,-0.2585,-0.9443,0.2258,0.0533,-0.0294,0.0538,29.63
10013,1510,1043,0,-1,-1,-0.2612,-0.9512,0.2263,-0.0383,0.1309,0.0157,29.64
10070,1501,1035,0,-1,-1,-0.2625,-0.9485,0.2251,0.0228,0.0317,-0.0149,29.64
10126,1538,1057,0,-1,-1,-0.2612,-0.9463,0.2234,-0.0001,-0.0141,-0.0378,29.62
10183,1512,1056,0,-1,-1,-0.2593,-0.9482,0.2310,0.0610,0.0393,-0.0607,29.64
10239,1512,1056,0,-1,-1,-0.2607,-0.9507,0.2273,0.0304,0.0317,0.0386,29.63
10296,1516,1056,0,-1,-1,-0.2588,-0.9470,0.2278,0.0304,0.0317,-0.0607,29.62
10352,1489,1048,0,-1,-1,-0.2573,-0.9482,0.2241,-0.0535,0.0088,0.0233,29.64
10409,1477,1026,0,-1,-1,-0.2632,-0.9478,0.2244,0.0915,0.0928,0.0080,29.63
10465,1477,1026,0,-1,-1,-0.2561,-0.9463,0.2358,0.0304,0.0088,0.0080,29.60
10522,1489,1042,0,-1,-1,-0.2578,-0.9485,0.2295,-0.0230,-0.0217,-0.0683,29.63
10578,1479,1020,0,-1,-1,-0.2559,-0.9517,0.2256,-0.0917,0.0164,-0.0378,29.64
10635,1498,1031,0,-1,-1,-0.2568,-0.9490,0.2207,0.0533,-0.0599,0.0386,29.64
10691,1498,1031,0,-1,-1,-0.2620,-0.9468,0.2302,-0.0459,-0.0065,0.0615,29.65
10748,1481,1023,0,-1,-1,-0.2573,-0.9475,0.2246,0.0381,-0.0141,-0.0759,29.64
10804,1507,1039,0,-1,-1,-0.2566,-0.9465,0.2209,-0.1222,-0.0065,-0.0454,29.63
10861,1521,1054,0,-1,-1,-0.2585,-0.9473,0.2209,0.0152,0.0622,-0.0607,29.64
10917,1521,1054,0,-1,-1,-0.2590,-0.9463,0.2236,0.0304,-0.0981,-0.0072,29.64
10974,1512,1048,0,-1,-1,-0.2600,-0.9507,0.2256,0.0457,0.0088,-0.0149,29.64
11030,1508,1054,0,-1,-1,-0.2593,-0.9478,0.2263,-0.0459,0.0317,0.0233,29.64
11087,1486,1043,0,-1,-1,-0.2617,-0.9468,0.2263,0.0075,-0.0446,0.0004,29.64
11143,1486,1043,0,-1,-1,-0.2573,-0.9458,0.2314,-0.0383,0.0012,0.0080,29.64
11200,1511,1057,0,-1,-1,-0.2593,-0.9502,0.2209,0.0457,0.0164,0.0157,29.65
11256,1482,1040,0,-1,-1,-0.2627,-0.9480,0.2300,0.0304,-0.0141,-0.0530,29.63
11312,1482,1014,0,-1,-1,-0.2625,-0.9487,0.2358,0.0457,0.0088,0.0157,29.63
11368,1506,1038,0,-1,-1,-0.2600,-0.9460,0.2195,-0.0230,0.0470,0.0386,29.63
11424,1506,1038,0,-1,-1,-0.2615,-0.9500,0.2244,-0.0612,-0.0294,0.0080,29.63
11480,1487,1014,0,-1,-1,-0.2615,-0.9456,0.2268,-0.0993,-0.0141,-0.0301,29.62
11536,1512,1043,0,-1,-1,-0.2585,-0.9497,0.2283,0.0915,-0.0141,-0.0225,29.66
11592,1513,1061,0,-1,-1,-0.2612,-0.9475,0.2297,0.0152,-0.0065,0.0004,29.63
11648,1513,1061,0,-1,-1,-0.2576,-0.9512,0.2253,-0.0077,-0.0141,-0.0530,29.61
