Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
7057,0,0,0,-1,-1,-0.2791,-0.9421,0.2424,0.0155,0.0255,0.0038,29.67
7114,0,0,0,-1,-1,-0.2815,-0.9382,0.2424,0.0231,0.0255,0.0573,29.66
7171,1473,1012,0,-1,-1,-0.2803,-0.9387,0.2434,-0.0303,0.0255,0.0725,29.67
7228,1464,1003,0,-1,-1,-0.2830,-0.9341,0.2410,0.0308,0.0255,-0.0191,29.68
7285,1464,1003,0,-1,-1,-0.2803,-0.9421,0.2358,-0.0914,-0.0050,-0.0572,29.66
7342,1463,1007,0,-1,-1,-0.2812,-0.9392,0.2439,-0.0379,0.0866,-0.0343,29.66
7399,1486,1025,0,-1,-1,-0.2800,-0.9385,0.2388,-0.0379,0.0408,0.0878,29.67
7456,1498,1054,0,-1,-1,-0.2788,-0.9414,0.2410,-0.0608,-0.1119,-0.0801,29.69
7513,1498,1054,0,-1,-1,-0.2832,-0.9399,0.2439,0.0079,0.0332,0.0267,29.68
7570,1490,1029,0,-1,-1,-0.2791,-0.9370,0.2390,-0.0532,-0.0126,-0.0572,29.67
7627,1503,1023,0,-1,-1,-0.2834,-0.9351,0.2434,0.0002,0.0026,0.0115,29.68
7684,1475,1031,0,-1,-1,-0.2832,-0.9363,0.2371,-0.0761,0.0255,0.0038,29.67
7741,1475,1031,0,-1,-1,-0.2812,-0.9395,0.2395,-0.0379,0.0103,-0.0267,29.67
7798,1503,1039,0,-1,-1,-0.2822,-0.9348,0.2400,0.0002,-0.0279,0.0038,29.68
7855,1475,1019,0,-1,-1,-0.2854,-0.9390,0.2395,-0.1219,0.0408,-0.0191,29.68
7912,1457,1002,0,-1,-1,-0.2834,-0.9397,0.2371,-0.0761,0.0026,0.0496,29.68
7969,1457,1002,0,-1,-1,-0.2791,-0.9380,0.2454,-0.0150,0.0561,0.0191,29.69
8026,1466,1017,0,-1,-1,-0.2825,-0.9395,0.2366,-0.0608,-0.0966,0.0115,29.67
8083,1467,1008,0,-1,-1,-0.2849,-0.9395,0.2468,-0.0150,0.0255,-0.0343,29.67
8140,1487,1025,0,-1,-1,-0.2852,-0.9324,0.2434,0.0766,0.0026,-0.0420,29.67
8197,1487,1025,0,-1,-1,-0.2808,-0.9375,0.2468,0.0613,0.0103,0.0115,29.68
8254,1471,1004,0,-1,-1,-0.2854,-0.9382,0.2437,0.0002,-0.0355,-0.0038,29.68
8311,1490,1031,0,-1,-1,-0.2795,-0.9395,0.2454,0.0613,-0.0355,0.0115,29.67
8368,1501,1045,0,-1,-1,-0.2739,-0.9353,0.2417,0.0308,0.0637,-0.0343,29.69
8425,1501,1045,0,-1,-1,-0.2822,-0.9380,0.2412,-0.0074,-0.0355,0.0344,29.67
8482,1504,1037,0,-1,-1,-0.2800,-0.9368,0.2397,-0.0227,-0.0508,-0.0114,29.66
8539,1488,1042,0,-1,-1,-0.2778,-0.9365,0.2439,-0.0227,-0.0661,-0.0496,29.65
8596,1475,1020,0,-1,-1,-0.2847,-0.9365,0.2422,-0.0456,-0.0050,-0.0496,29.66
8653,1475,1020,0,-1,-1,-0.2825,-0.9363,0.2397,0.0308,0.0103,-0.0191,29.66
8710,1484,1039,0,-1,-1,-0.2815,-0.9419,0.2385,-0.0303,0.0179,-0.0343,29.68
8767,1456,1009,0,-1,-1,-0.2827,-0.9382,0.2393,0.0460,0.0026,0.0802,29.68
8824,1474,1003,0,-1,-1,-0.2864,-0.9385,0.2339,-0.0532,0.0255,0.0420,29.67
